subject_id,session_id,true_preset,pred_biasL,pred_learn_rate,pred_softmax_inverse_temperature,pred_learn_rate_rew,pred_epsilon
synth185,synth185_s002,RescorlaWagner,0.063088363078662,0.6379162355204354,,,0.0679359928180683
synth185,synth185_s003,RescorlaWagner,0.0684508449104533,0.6521598871699616,,,0.0651977598277867
synth185,synth185_s004,RescorlaWagner,0.0738133267422446,0.6664035388194879,,,0.062459526837505
synth185,synth185_s005,RescorlaWagner,0.0791758085740359,0.6806471904690141,,,0.0597212938472234
synth185,synth185_s006,RescorlaWagner,0.0845382904058272,0.6948908421185402,,,0.0569830608569417
synth185,synth185_s007,RescorlaWagner,0.0936686533394228,0.7053645730360281,,,0.0545284540788362
synth185,synth185_s008,RescorlaWagner,0.1052847115969668,0.7133371791504153,,,0.052214563118156
synth185,synth185_s009,RescorlaWagner,0.1187757986747044,0.7194112977917497,,,0.0499678821858013
synth185,synth185_s010,RescorlaWagner,0.132266885752442,0.7254854164330844,,,0.0477212012534466
synth185,synth185_s011,RescorlaWagner,0.1392157531311949,0.736407989997673,,,0.0453006343525889
synth185,synth185_s012,RescorlaWagner,0.1272941156739696,0.7562967959392721,,,0.0431843189941824
synth185,synth185_s013,RescorlaWagner,0.1039013762053939,0.7720299857175212,,,0.0428613667753182
synth185,synth185_s014,RescorlaWagner,0.0851725830518559,0.7851159558847102,,,0.0425216616068697
synth185,synth185_s015,RescorlaWagner,0.0723265631159174,0.7937939092263449,,,0.0422478494162288
synth185,synth185_s016,RescorlaWagner,0.0624645780750943,0.8104779680418582,,,0.040214648906272
synth185,synth185_s017,RescorlaWagner,0.0560496312858482,0.8256638605004079,,,0.0381169073427851
synth185,synth185_s018,RescorlaWagner,0.0494568608311238,0.8374148482425339,,,0.0366182956247116
synth185,synth185_s019,RescorlaWagner,0.0396009651384314,0.8496288114018705,,,0.0353638004591772
synth185,synth185_s020,RescorlaWagner,0.0297450694457389,0.8618427745612074,,,0.0341093052936428
synth185,synth185_s021,RescorlaWagner,0.019512796429459,0.8742391029743021,,,0.0328206639629428
synth185,synth185_s022,RescorlaWagner,0.009051046390983,0.886434218704821,,,0.0315069165578521
synth185,synth185_s023,RescorlaWagner,-0.001410703647493,0.8986293344353399,,,0.0301931691527613
synth185,synth185_s024,RescorlaWagner,-0.0109926774496532,0.9090916701997304,,,0.0291092359131705
synth185,synth185_s025,RescorlaWagner,-0.0207906073056335,0.9189066211396096,,,0.0281776284274071
synth185,synth185_s026,RescorlaWagner,-0.0282674584978278,0.9276105523772304,,,0.0272478478711666
synth185,synth185_s027,RescorlaWagner,-0.0351677145440159,0.9374774596857024,,,0.0261395231900474
synth185,synth185_s028,RescorlaWagner,-0.0420738891666007,0.9499491195560276,,,0.0246699129885958
synth185,synth185_s029,RescorlaWagner,-0.0453160830629012,0.9636232338264938,,,0.0226846944497494
synth185,synth185_s030,RescorlaWagner,-0.0451735406088861,0.9744648406577844,,,0.0207996141699924
synth185,synth185_s031,RescorlaWagner,-0.0435202736876708,0.9843287784403966,,,0.0189490172605878
synth185,synth185_s032,RescorlaWagner,-0.0418670067664554,0.9941927162230086,,,0.0170984203511832
synth185,synth185_s033,RescorlaWagner,-0.0402137398452403,1.0040566540056206,,,0.0152478234417785
synth185,synth185_s034,RescorlaWagner,-0.0385604729240248,1.0139205917882326,,,0.0133972265323739
synth185,synth185_s035,RescorlaWagner,-0.0369072060028096,1.0237845295708443,,,0.0115466296229693
synth185,synth185_s036,RescorlaWagner,-0.0352539390815942,1.0336484673534567,,,0.0096960327135647
synth185,synth185_s037,RescorlaWagner,-0.0336006721603789,1.043512405136069,,,0.0078454358041601
synth185,synth185_s038,RescorlaWagner,-0.0319474052391637,1.0533763429186809,,,0.0059948388947554
synth185,synth185_s039,RescorlaWagner,-0.0302941383179483,1.0632402807012928,,,0.0041442419853508
synth188,synth188_s000,RescorlaWagner,-0.6454822884997399,0.6649001475695752,,,0.2143388556842243
synth188,synth188_s001,RescorlaWagner,-0.6429104828888109,0.6786420452353542,,,0.2119356165119574
synth188,synth188_s002,RescorlaWagner,-0.6403386772778815,0.6923839429011329,,,0.2095323773396905
synth188,synth188_s003,RescorlaWagner,-0.6377668716669526,0.706125840566912,,,0.2071291381674235
synth188,synth188_s004,RescorlaWagner,-0.6351950660560236,0.7198677382326907,,,0.2047258989951567
synth188,synth188_s005,RescorlaWagner,-0.6326232604450944,0.7336096358984696,,,0.2023226598228898
synth188,synth188_s006,RescorlaWagner,-0.6296140455486362,0.749171587448242,,,0.1995984763066819
synth188,synth188_s007,RescorlaWagner,-0.6249618621665697,0.7663874663761356,,,0.1965061328467789
synth188,synth188_s008,RescorlaWagner,-0.6203096787845032,0.7836033453040292,,,0.1934137893868758
synth188,synth188_s009,RescorlaWagner,-0.6156574954024366,0.8008192242319228,,,0.1903214459269728
synth188,synth188_s010,RescorlaWagner,-0.6110053120203699,0.8180351031598164,,,0.1872291024670697
synth188,synth188_s011,RescorlaWagner,-0.604890562745151,0.8337589485508099,,,0.1842517638943599
synth188,synth188_s012,RescorlaWagner,-0.5945820880248723,0.8462769868197892,,,0.1814251434627999
synth188,synth188_s013,RescorlaWagner,-0.5838032498626974,0.8592383586815837,,,0.1784415403028969
synth188,synth188_s014,RescorlaWagner,-0.5731147816887695,0.8718949123712469,,,0.1755144621966813
synth188,synth188_s015,RescorlaWagner,-0.5628507647194695,0.8854636672553909,,,0.172449258984181
synth188,synth188_s016,RescorlaWagner,-0.5503850509815132,0.8948088172172983,,,0.1697724328159664
synth188,synth188_s017,RescorlaWagner,-0.5288255325176575,0.8995267357582892,,,0.1668498177470932
synth188,synth188_s018,RescorlaWagner,-0.5138707066530562,0.9129979740055706,,,0.1630911385336277
synth188,synth188_s019,RescorlaWagner,-0.5033970991376674,0.9243146302765936,,,0.1601057633930063
synth188,synth188_s020,RescorlaWagner,-0.4910131942700885,0.9375638903646276,,,0.1566653789940315
synth188,synth188_s021,RescorlaWagner,-0.4767761129574038,0.9526879663640704,,,0.1527835908319623
synth188,synth188_s022,RescorlaWagner,-0.4688073683230899,0.9636491237936036,,,0.1501581770050132
synth188,synth188_s023,RescorlaWagner,-0.461071417490248,0.9742440495475544,,,0.1476143771794571
synth188,synth188_s024,RescorlaWagner,-0.4523731810349923,0.983557267544552,,,0.1451556110434812
synth188,synth188_s025,RescorlaWagner,-0.4435259518251205,0.9845430884483152,,,0.1439547253583458
synth188,synth188_s026,RescorlaWagner,-0.4421431022762009,0.9926674398984088,,,0.1423292347402434
synth188,synth188_s027,RescorlaWagner,-0.4412455000613325,1.0005442501196358,,,0.1407896566611952
synth188,synth188_s028,RescorlaWagner,-0.4402356300709161,1.0075207133087636,,,0.1393842908591172
synth188,synth188_s029,RescorlaWagner,-0.4392257600804999,1.0144971764978916,,,0.1379789250570391
synth188,synth188_s030,RescorlaWagner,-0.4382158900900837,1.0214736396870197,,,0.1365735592549611
synth188,synth188_s031,RescorlaWagner,-0.4372060200996673,1.0284501028761477,,,0.1351681934528831
synth188,synth188_s032,RescorlaWagner,-0.4331690751713525,1.033998747264726,,,0.133766337164804
synth188,synth188_s033,RescorlaWagner,-0.4298812568202595,1.042402548780656,,,0.132040619308832
synth188,synth188_s034,RescorlaWagner,-0.4313763338443325,1.0522194313405866,,,0.1305025512919519
synth188,synth188_s035,RescorlaWagner,-0.4361931114137881,1.065039967871669,,,0.1287924856035114
synth188,synth188_s036,RescorlaWagner,-0.4387063695651328,1.075511172238245,,,0.1271835583411741
synth188,synth188_s037,RescorlaWagner,-0.4383895224956714,1.083999851175604,,,0.1256622096505345
synth188,synth188_s038,RescorlaWagner,-0.4380726754262095,1.0924885301129623,,,0.124140860959895
synth188,synth188_s039,RescorlaWagner,-0.4380347760910842,1.100788643440504,,,0.1226780047011377
synth191,synth191_s000,RescorlaWagner,0.2984172940712429,0.2388520111750273,,,0.1283225895376865
synth191,synth191_s001,RescorlaWagner,0.3037651291389489,0.2536183578510332,,,0.1254279447723407
synth191,synth191_s002,RescorlaWagner,0.3091129642066547,0.2683847045270389,,,0.122533300006995
synth191,synth191_s003,RescorlaWagner,0.3144607992743607,0.2831510512030448,,,0.1196386552416493
synth191,synth191_s004,RescorlaWagner,0.3198086343420664,0.2979173978790507,,,0.1167440104763036
synth191,synth191_s005,RescorlaWagner,0.3251564694097721,0.3126837445550565,,,0.1138493657109579
synth191,synth191_s006,RescorlaWagner,0.3331674177979904,0.3247842939695768,,,0.1111492871631888
synth191,synth191_s007,RescorlaWagner,0.3471813444620913,0.3309076851476848,,,0.1088453261099797
synth191,synth191_s008,RescorlaWagner,0.3611952711261925,0.3370310763257924,,,0.1065413650567707
synth191,synth191_s009,RescorlaWagner,0.3685053865550991,0.3488916060116259,,,0.1038718703719555
synth191,synth191_s010,RescorlaWagner,0.3730338209261251,0.3631327053396351,,,0.1010507010734938
synth191,synth191_s011,RescorlaWagner,0.3474661611050232,0.3881147605817726,,,0.0991479894626066
synth191,synth191_s012,RescorlaWagner,0.3150877110487918,0.4104040093875215,,,0.0983058598085496
synth191,synth191_s013,RescorlaWagner,0.2838591749864112,0.4319363725671961,,,0.0974778472111353
synth191,synth191_s014,RescorlaWagner,0.2577675611808899,0.4502509809193147,,,0.0967027920092849
synth191,synth191_s015,RescorlaWagner,0.2425011985580507,0.4593541923559743,,,0.0964890242032137
synth191,synth191_s016,RescorlaWagner,0.2376432769535165,0.4598482168772286,,,0.0967757403135211
synth191,synth191_s017,RescorlaWagner,0.2324557137223259,0.4646284349090622,,,0.0963224553404744
synth191,synth191_s018,RescorlaWagner,0.2258393251852828,0.4752162308264287,,,0.0949466492433224
synth191,synth191_s019,RescorlaWagner,0.2166601118530479,0.4873830628861053,,,0.0935495026606589
synth191,synth191_s020,RescorlaWagner,0.2060051094296098,0.5003195779371964,,,0.0921523444860281
synth191,synth191_s021,RescorlaWagner,0.1915698102182204,0.5173794551165974,,,0.090425505992258
synth191,synth191_s022,RescorlaWagner,0.1798305248051842,0.5309577141839015,,,0.0889143872644812
synth191,synth191_s023,RescorlaWagner,0.1616367264720003,0.546030877130024,,,0.0876691970242179
synth191,synth191_s024,RescorlaWagner,0.1422422895420696,0.5614733291297656,,,0.0864620981053799
synth191,synth191_s025,RescorlaWagner,0.1233847420075578,0.576470034614192,,,0.0852924636525817
synth191,synth191_s026,RescorlaWagner,0.1066778472430826,0.5896774876579896,,,0.0842721603821222
synth191,synth191_s027,RescorlaWagner,0.09148747401527,0.6014040705662804,,,0.0833131215840251
synth191,synth191_s028,RescorlaWagner,0.0758107926834484,0.6144714999817056,,,0.0821946935236922
synth191,synth191_s029,RescorlaWagner,0.0634663117250713,0.629747626626218,,,0.0804692670506353
synth191,synth191_s030,RescorlaWagner,0.0646771667252705,0.6405154170546064,,,0.0784449656005006
synth191,synth191_s031,RescorlaWagner,0.0661788994554516,0.6507973501492621,,,0.0764853293049682
synth191,synth191_s032,RescorlaWagner,0.0676806321856328,0.6610792832439177,,,0.0745256930094359
synth191,synth191_s033,RescorlaWagner,0.0691823649158139,0.6713612163385733,,,0.0725660567139037
synth191,synth191_s034,RescorlaWagner,0.070684097645995,0.6816431494332289,,,0.0706064204183714
synth191,synth191_s035,RescorlaWagner,0.0721858303761762,0.6919250825278845,,,0.0686467841228391
synth191,synth191_s036,RescorlaWagner,0.0731402729089245,0.702115527654364,,,0.0667448891510863
synth191,synth191_s037,RescorlaWagner,0.0726505541371782,0.7120645590224997,,,0.0649953590231837
synth191,synth191_s038,RescorlaWagner,0.0721608353654319,0.7220135903906354,,,0.0632458288952811
synth191,synth191_s039,RescorlaWagner,0.0716711165936857,0.7319626217587711,,,0.0614962987673785
synth194,synth194_s000,RescorlaWagner,-0.3618818971557929,0.4433395695471634,,,0.2390889016625771
synth194,synth194_s001,RescorlaWagner,-0.35878650601042,0.4590750297773423,,,0.2363853149072859
synth194,synth194_s002,RescorlaWagner,-0.3555437754391377,0.4747088656363544,,,0.2336849213849011
synth194,synth194_s003,RescorlaWagner,-0.3521065792543063,0.4902085727951326,,,0.2309887424438652
synth194,synth194_s004,RescorlaWagner,-0.3486693830694749,0.5057082799539108,,,0.2282925635028291
synth194,synth194_s005,RescorlaWagner,-0.3452321868846437,0.5212079871126889,,,0.2255963845617932
synth194,synth194_s006,RescorlaWagner,-0.3417949906998123,0.536707694271467,,,0.2229002056207571
synth194,synth194_s007,RescorlaWagner,-0.3383577945149811,0.5522074014302454,,,0.2202040266797212
synth194,synth194_s008,RescorlaWagner,-0.3349205983301497,0.5677071085890235,,,0.2175078477386852
synth194,synth194_s009,RescorlaWagner,-0.3314763536075487,0.5832017606201183,,,0.2148117460584633
synth194,synth194_s010,RescorlaWagner,-0.3232853951489671,0.594491726944623,,,0.2123376024254897
synth194,synth194_s011,RescorlaWagner,-0.3128068064892573,0.603470996760934,,,0.2100307854388418
synth194,synth194_s012,RescorlaWagner,-0.3023282178295479,0.6124502665772453,,,0.2077239684521939
synth194,synth194_s013,RescorlaWagner,-0.2918496291698381,0.6214295363935562,,,0.205417151465546
synth194,synth194_s014,RescorlaWagner,-0.2857898928585658,0.6334143267880261,,,0.2030127713979562
synth194,synth194_s015,RescorlaWagner,-0.285361067336487,0.6566866179837101,,,0.1993256320643142
synth194,synth194_s016,RescorlaWagner,-0.2851006097841884,0.6603214646659461,,,0.1987901003100509
synth194,synth194_s017,RescorlaWagner,-0.2867423320791668,0.6657720555351495,,,0.1978557739894698
synth194,synth194_s018,RescorlaWagner,-0.2889402962167285,0.6764559796288283,,,0.1961271380394406
synth194,synth194_s019,RescorlaWagner,-0.2909365030362079,0.6878873990236047,,,0.1942642284133866
synth194,synth194_s020,RescorlaWagner,-0.2866406997166368,0.7019287851070058,,,0.1914681382194007
synth194,synth194_s021,RescorlaWagner,-0.2808193025374406,0.7187653297107239,,,0.188138054945274
synth194,synth194_s022,RescorlaWagner,-0.2769336383729524,0.7336074729554948,,,0.1853257592635638
synth194,synth194_s023,RescorlaWagner,-0.2761310329582871,0.7483371421971914,,,0.1827453085897936
synth194,synth194_s024,RescorlaWagner,-0.2756720261707572,0.7618477870694631,,,0.1803566037915851
synth194,synth194_s025,RescorlaWagner,-0.274808971069011,0.773114221150249,,,0.1783100619316009
synth194,synth194_s026,RescorlaWagner,-0.2735432931884419,0.7821443623092726,,,0.1766044758141625
synth194,synth194_s027,RescorlaWagner,-0.272277615307873,0.7911745034682962,,,0.1748988896967242
synth194,synth194_s028,RescorlaWagner,-0.2710119374273041,0.8002046446273199,,,0.1731933035792858
synth194,synth194_s029,RescorlaWagner,-0.269746259546735,0.8092347857863436,,,0.1714877174618475
synth194,synth194_s030,RescorlaWagner,-0.2732063896366937,0.8192348513739134,,,0.1700383919275929
synth194,synth194_s031,RescorlaWagner,-0.2777437781232513,0.8283022338582782,,,0.1688436054784439
synth194,synth194_s032,RescorlaWagner,-0.2793891010610942,0.8361691022073787,,,0.1675664114343412
synth194,synth194_s033,RescorlaWagner,-0.2789657836339669,0.8455621716257788,,,0.1658975168815585
synth194,synth194_s034,RescorlaWagner,-0.2785424662068394,0.8549552410441787,,,0.1642286223287757
synth194,synth194_s035,RescorlaWagner,-0.2784009870426926,0.864706089091235,,,0.1625312283006381
synth194,synth194_s036,RescorlaWagner,-0.2796354090707029,0.8764203737043832,,,0.160666218707646
synth194,synth194_s037,RescorlaWagner,-0.2781231534766575,0.8863308107921768,,,0.1588578453723843
synth194,synth194_s038,RescorlaWagner,-0.2766108978826123,0.8962412478799704,,,0.1570494720371225
synth194,synth194_s039,RescorlaWagner,-0.2750986422885668,0.906151684967764,,,0.1552410987018608
synth197,synth197_s000,RescorlaWagner,-0.5649903809420231,0.590188374658768,,,0.288891912774836
synth197,synth197_s001,RescorlaWagner,-0.5615997399029427,0.6057733101201983,,,0.2861757367714227
synth197,synth197_s002,RescorlaWagner,-0.5582090988638619,0.6213582455816287,,,0.2834595607680092
synth197,synth197_s003,RescorlaWagner,-0.5548184578247815,0.6369431810430588,,,0.2807433847645959
synth197,synth197_s004,RescorlaWagner,-0.551427816785701,0.6525281165044892,,,0.2780272087611825
synth197,synth197_s005,RescorlaWagner,-0.5480371757466205,0.6681130519659195,,,0.2753110327577691
synth197,synth197_s006,RescorlaWagner,-0.5446465347075398,0.68369798742735,,,0.2725948567543557
synth197,synth197_s007,RescorlaWagner,-0.5412517354947539,0.6992857997135338,,,0.26987794942476
synth197,synth197_s008,RescorlaWagner,-0.5378168446641813,0.7149013493110056,,,0.2671539909107139
synth197,synth197_s009,RescorlaWagner,-0.5343819538336088,0.7305168989084774,,,0.2644300323966677
synth197,synth197_s010,RescorlaWagner,-0.5292200110969187,0.7443048263578835,,,0.2618482680247261
synth197,synth197_s011,RescorlaWagner,-0.5207879901708907,0.7546322513733025,,,0.2595357404725352
synth197,synth197_s012,RescorlaWagner,-0.5119431366052338,0.765197107715741,,,0.2571616057108229
synth197,synth197_s013,RescorlaWagner,-0.4988352708176455,0.7802193125478166,,,0.2537777460909149
synth197,synth197_s014,RescorlaWagner,-0.4856361577508301,0.7944767205434322,,,0.2504974865608408
synth197,synth197_s015,RescorlaWagner,-0.4760808573311856,0.8159087564570126,,,0.2462714986350214
synth197,synth197_s016,RescorlaWagner,-0.4690472402582415,0.8284183891917284,,,0.2435091828590214
synth197,synth197_s017,RescorlaWagner,-0.473089389045644,0.836992235350598,,,0.242328185341286
synth197,synth197_s018,RescorlaWagner,-0.4712537831735874,0.8485549873051198,,,0.2401200866185951
synth197,synth197_s019,RescorlaWagner,-0.4601459026995926,0.8596971247183757,,,0.2371759332991391
synth197,synth197_s020,RescorlaWagner,-0.4490380222255978,0.8708392621316313,,,0.2342317799796831
synth197,synth197_s021,RescorlaWagner,-0.4377293329266158,0.881169870238579,,,0.2313997584484997
synth197,synth197_s022,RescorlaWagner,-0.4240630281293702,0.8895965133346999,,,0.2287079453255428
